"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.941 (0.800, 1.000)","0.765 (0.538, 0.941)"
"SL.Specificity","0.005 (0.001, 0.010)","0.427 (0.391, 0.463)","0.562 (0.528, 0.598)"
"SL.Pos Pred Value","0.021 (0.012, 0.031)","0.034 (0.019, 0.051)","0.036 (0.019, 0.056)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.991, 1.000)","0.991 (0.982, 0.998)"
"GLM.Sensitivity","0.824 (0.611, 1.000)","0.706 (0.474, 0.923)","0.588 (0.333, 0.833)"
"GLM.Specificity","0.141 (0.118, 0.166)","0.449 (0.414, 0.484)","0.565 (0.530, 0.598)"
"GLM.Pos Pred Value","0.020 (0.010, 0.031)","0.027 (0.013, 0.043)","0.028 (0.013, 0.046)"
"GLM.Neg Pred Value","0.974 (0.942, 1.000)","0.986 (0.973, 0.997)","0.985 (0.973, 0.995)"
"SL.LR+","1.005 (1.001, 1.010)","1.644 (1.398, 1.823)","1.748 (1.214, 2.213)"
"GLM.LR+","0.959 (0.710, 1.164)","1.281 (0.862, 1.677)","1.352 (0.781, 1.893)"
"SL.LR-","0.000 (0.000, 0.000)","0.138 (0.000, 0.458)","0.418 (0.105, 0.825)"
"GLM.LR-","1.249 (0.000, 2.802)","0.655 (0.174, 1.166)","0.729 (0.309, 1.173)"
