"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.955 (0.850, 1.000)","0.818 (0.650, 0.962)"
"SL.Specificity","0.006 (0.003, 0.011)","0.466 (0.440, 0.493)","0.591 (0.565, 0.617)"
"SL.Pos Pred Value","0.016 (0.010, 0.023)","0.027 (0.016, 0.040)","0.031 (0.017, 0.045)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.995, 1.000)","0.995 (0.990, 0.999)"
"GLM.Sensitivity","0.864 (0.700, 1.000)","0.773 (0.583, 0.941)","0.636 (0.438, 0.840)"
"GLM.Specificity","0.177 (0.157, 0.199)","0.485 (0.460, 0.512)","0.606 (0.582, 0.634)"
"GLM.Pos Pred Value","0.016 (0.009, 0.024)","0.023 (0.013, 0.034)","0.025 (0.013, 0.038)"
"GLM.Neg Pred Value","0.988 (0.973, 1.000)","0.993 (0.986, 0.999)","0.991 (0.984, 0.997)"
"SL.LR+","1.006 (1.003, 1.011)","1.788 (1.574, 1.947)","1.998 (1.572, 2.387)"
"GLM.LR+","1.049 (0.849, 1.216)","1.501 (1.138, 1.847)","1.613 (1.118, 2.166)"
"SL.LR-","0.000 (0.000, 0.000)","0.098 (0.000, 0.325)","0.308 (0.066, 0.597)"
"GLM.LR-","0.771 (0.000, 1.713)","0.468 (0.121, 0.851)","0.600 (0.259, 0.926)"
