"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.986 (0.951, 1.000)","0.971 (0.925, 1.000)"
"SL.Specificity","0.009 (0.003, 0.015)","0.541 (0.508, 0.572)","0.661 (0.629, 0.690)"
"SL.Pos Pred Value","0.070 (0.055, 0.086)","0.138 (0.108, 0.169)","0.177 (0.139, 0.215)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.994, 1.000)","0.997 (0.992, 1.000)"
"GLM.Sensitivity","0.928 (0.861, 0.985)","0.913 (0.838, 0.973)","0.899 (0.821, 0.964)"
"GLM.Specificity","0.188 (0.163, 0.213)","0.512 (0.479, 0.543)","0.646 (0.615, 0.676)"
"GLM.Pos Pred Value","0.079 (0.061, 0.097)","0.123 (0.095, 0.152)","0.160 (0.123, 0.195)"
"GLM.Neg Pred Value","0.972 (0.944, 0.994)","0.987 (0.977, 0.996)","0.988 (0.979, 0.997)"
"SL.LR+","1.009 (1.003, 1.016)","2.146 (1.986, 2.309)","2.866 (2.599, 3.160)"
"GLM.LR+","1.142 (1.053, 1.222)","1.873 (1.681, 2.062)","2.539 (2.257, 2.853)"
"SL.LR-","0.000 (0.000, 0.000)","0.027 (0.000, 0.090)","0.044 (0.000, 0.114)"
"GLM.LR-","0.386 (0.085, 0.754)","0.170 (0.053, 0.315)","0.157 (0.057, 0.276)"
