"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.984 (0.944, 1.000)","0.934 (0.865, 0.984)"
"SL.Specificity","0.005 (0.001, 0.011)","0.453 (0.415, 0.489)","0.595 (0.561, 0.631)"
"SL.Pos Pred Value","0.076 (0.057, 0.093)","0.128 (0.097, 0.157)","0.158 (0.119, 0.196)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.991, 1.000)","0.991 (0.982, 0.998)"
"GLM.Sensitivity","0.902 (0.820, 0.969)","0.869 (0.778, 0.950)","0.836 (0.735, 0.925)"
"GLM.Specificity","0.146 (0.121, 0.172)","0.471 (0.435, 0.506)","0.594 (0.558, 0.628)"
"GLM.Pos Pred Value","0.079 (0.059, 0.100)","0.118 (0.088, 0.150)","0.144 (0.107, 0.183)"
"GLM.Neg Pred Value","0.948 (0.904, 0.984)","0.978 (0.961, 0.992)","0.978 (0.964, 0.991)"
"SL.LR+","1.005 (1.001, 1.011)","1.797 (1.667, 1.929)","2.310 (2.055, 2.575)"
"GLM.LR+","1.055 (0.958, 1.143)","1.643 (1.445, 1.841)","2.060 (1.767, 2.352)"
"SL.LR-","0.000 (0.000, 0.000)","0.036 (0.000, 0.121)","0.110 (0.026, 0.227)"
"GLM.LR-","0.676 (0.212, 1.274)","0.278 (0.105, 0.480)","0.276 (0.127, 0.448)"
