"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.971 (0.925, 1.000)","0.957 (0.904, 1.000)","0.942 (0.880, 0.987)","0.942 (0.880, 0.987)"
"SL.Specificity","0.000 (0.000, 0.000)","0.540 (0.506, 0.573)","0.700 (0.670, 0.728)","0.767 (0.739, 0.793)","0.798 (0.770, 0.824)"
"SL.Pos Pred Value","0.070 (0.055, 0.086)","0.136 (0.108, 0.166)","0.193 (0.153, 0.234)","0.232 (0.184, 0.281)","0.259 (0.208, 0.312)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.996 (0.990, 1.000)","0.995 (0.989, 1.000)","0.994 (0.988, 0.999)","0.995 (0.989, 0.999)"
"GLM.Sensitivity","0.971 (0.922, 1.000)","0.971 (0.922, 1.000)","0.942 (0.879, 0.987)","0.913 (0.838, 0.971)","0.913 (0.838, 0.971)"
"GLM.Specificity","0.065 (0.051, 0.081)","0.410 (0.377, 0.442)","0.637 (0.605, 0.667)","0.789 (0.763, 0.815)","0.835 (0.811, 0.859)"
"GLM.Pos Pred Value","0.072 (0.056, 0.089)","0.110 (0.087, 0.135)","0.163 (0.129, 0.199)","0.245 (0.195, 0.298)","0.293 (0.234, 0.355)"
"GLM.Neg Pred Value","0.968 (0.913, 1.000)","0.995 (0.986, 1.000)","0.993 (0.986, 0.998)","0.992 (0.985, 0.997)","0.992 (0.985, 0.997)"
"SL.LR+","1.000 (1.000, 1.000)","2.109 (1.931, 2.284)","3.192 (2.844, 3.558)","4.035 (3.528, 4.621)","4.665 (4.010, 5.453)"
"GLM.LR+","1.039 (0.984, 1.078)","1.647 (1.530, 1.759)","2.598 (2.326, 2.879)","4.335 (3.733, 5.049)","5.532 (4.704, 6.580)"
"SL.LR-","NaN (1000.000, 1000.000)","0.054 (0.000, 0.139)","0.062 (0.000, 0.140)","0.076 (0.017, 0.158)","0.073 (0.017, 0.151)"
"GLM.LR-","0.445 (0.000, 1.260)","0.071 (0.000, 0.189)","0.091 (0.020, 0.192)","0.110 (0.036, 0.208)","0.104 (0.034, 0.195)"
