"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.967 (0.917, 1.000)","0.934 (0.864, 0.984)","0.918 (0.840, 0.980)","0.918 (0.840, 0.980)"
"SL.Specificity","0.000 (0.000, 0.000)","0.458 (0.423, 0.495)","0.658 (0.623, 0.691)","0.749 (0.717, 0.779)","0.781 (0.751, 0.810)"
"SL.Pos Pred Value","0.075 (0.058, 0.094)","0.127 (0.098, 0.160)","0.182 (0.140, 0.227)","0.230 (0.177, 0.284)","0.255 (0.197, 0.315)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.994 (0.985, 1.000)","0.992 (0.983, 0.998)","0.991 (0.982, 0.998)","0.992 (0.983, 0.998)"
"GLM.Sensitivity","0.984 (0.943, 1.000)","0.984 (0.943, 1.000)","0.934 (0.862, 0.985)","0.902 (0.818, 0.967)","0.902 (0.818, 0.967)"
"GLM.Specificity","0.036 (0.024, 0.050)","0.299 (0.268, 0.332)","0.567 (0.534, 0.603)","0.777 (0.746, 0.806)","0.810 (0.782, 0.836)"
"GLM.Pos Pred Value","0.077 (0.059, 0.097)","0.103 (0.079, 0.129)","0.150 (0.115, 0.189)","0.248 (0.191, 0.307)","0.279 (0.218, 0.342)"
"GLM.Neg Pred Value","0.964 (0.880, 1.000)","0.996 (0.985, 1.000)","0.991 (0.981, 0.998)","0.990 (0.981, 0.997)","0.990 (0.982, 0.997)"
"SL.LR+","1.000 (1.000, 1.000)","1.784 (1.649, 1.936)","2.734 (2.422, 3.066)","3.657 (3.157, 4.216)","4.193 (3.590, 4.863)"
"GLM.LR+","1.020 (0.978, 1.049)","1.403 (1.321, 1.485)","2.160 (1.940, 2.396)","4.044 (3.445, 4.700)","4.756 (4.036, 5.584)"
"SL.LR-","NaN (1000.000, 1000.000)","0.072 (0.000, 0.182)","0.100 (0.023, 0.210)","0.109 (0.026, 0.217)","0.105 (0.025, 0.207)"
"GLM.LR-","0.455 (0.000, 1.664)","0.055 (0.000, 0.191)","0.116 (0.027, 0.241)","0.127 (0.042, 0.231)","0.121 (0.040, 0.222)"
