"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.970 (0.932, 1.000)","0.960 (0.918, 0.991)","0.939 (0.890, 0.981)","0.939 (0.890, 0.981)"
"SL.Specificity","0.000 (0.000, 0.000)","0.418 (0.391, 0.444)","0.543 (0.516, 0.570)","0.592 (0.567, 0.620)","0.617 (0.592, 0.644)"
"SL.Pos Pred Value","0.070 (0.057, 0.084)","0.111 (0.090, 0.133)","0.136 (0.111, 0.163)","0.147 (0.120, 0.177)","0.156 (0.127, 0.187)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.995 (0.988, 1.000)","0.994 (0.989, 0.999)","0.992 (0.986, 0.997)","0.993 (0.986, 0.998)"
"GLM.Sensitivity","0.980 (0.948, 1.000)","0.980 (0.948, 1.000)","0.960 (0.915, 0.991)","0.919 (0.862, 0.968)","0.909 (0.848, 0.958)"
"GLM.Specificity","0.050 (0.038, 0.062)","0.318 (0.293, 0.342)","0.494 (0.467, 0.520)","0.611 (0.585, 0.637)","0.649 (0.625, 0.674)"
"GLM.Pos Pred Value","0.072 (0.058, 0.087)","0.097 (0.079, 0.117)","0.125 (0.102, 0.149)","0.150 (0.122, 0.181)","0.163 (0.132, 0.196)"
"GLM.Neg Pred Value","0.971 (0.926, 1.000)","0.995 (0.988, 1.000)","0.994 (0.987, 0.999)","0.990 (0.983, 0.996)","0.990 (0.982, 0.995)"
"SL.LR+","1.000 (1.000, 1.000)","1.667 (1.572, 1.765)","2.101 (1.953, 2.248)","2.305 (2.133, 2.493)","2.455 (2.257, 2.677)"
"GLM.LR+","1.031 (0.997, 1.058)","1.437 (1.368, 1.503)","1.896 (1.772, 2.023)","2.361 (2.151, 2.575)","2.592 (2.348, 2.843)"
"SL.LR-","NaN (1000.000, 1000.000)","0.072 (0.000, 0.161)","0.074 (0.017, 0.153)","0.102 (0.033, 0.186)","0.098 (0.032, 0.178)"
"GLM.LR-","0.404 (0.000, 1.062)","0.063 (0.000, 0.167)","0.082 (0.019, 0.172)","0.132 (0.052, 0.226)","0.140 (0.064, 0.236)"
