"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.960 (0.915, 0.991)","0.939 (0.888, 0.982)","0.909 (0.851, 0.965)","0.909 (0.851, 0.965)"
"SL.Specificity","0.000 (0.000, 0.000)","0.484 (0.457, 0.511)","0.656 (0.630, 0.682)","0.745 (0.722, 0.770)","0.784 (0.762, 0.807)"
"SL.Pos Pred Value","0.070 (0.057, 0.084)","0.122 (0.100, 0.147)","0.170 (0.139, 0.204)","0.211 (0.173, 0.253)","0.240 (0.198, 0.288)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.994 (0.987, 0.999)","0.993 (0.987, 0.998)","0.991 (0.985, 0.997)","0.991 (0.986, 0.997)"
"GLM.Sensitivity","0.980 (0.948, 1.000)","0.980 (0.948, 1.000)","0.939 (0.886, 0.980)","0.889 (0.821, 0.946)","0.879 (0.811, 0.939)"
"GLM.Specificity","0.058 (0.046, 0.070)","0.370 (0.344, 0.395)","0.611 (0.586, 0.637)","0.786 (0.764, 0.808)","0.828 (0.808, 0.849)"
"GLM.Pos Pred Value","0.072 (0.059, 0.087)","0.104 (0.085, 0.126)","0.153 (0.125, 0.185)","0.238 (0.195, 0.286)","0.277 (0.228, 0.331)"
"GLM.Neg Pred Value","0.974 (0.935, 1.000)","0.996 (0.990, 1.000)","0.993 (0.986, 0.998)","0.990 (0.983, 0.995)","0.989 (0.983, 0.995)"
"SL.LR+","1.000 (1.000, 1.000)","1.860 (1.739, 1.986)","2.731 (2.501, 2.988)","3.571 (3.214, 3.997)","4.211 (3.753, 4.772)"
"GLM.LR+","1.040 (1.004, 1.067)","1.554 (1.477, 1.634)","2.417 (2.210, 2.619)","4.161 (3.678, 4.724)","5.110 (4.465, 5.917)"
"SL.LR-","NaN (1000.000, 1000.000)","0.083 (0.018, 0.175)","0.092 (0.028, 0.171)","0.122 (0.047, 0.200)","0.116 (0.044, 0.190)"
"GLM.LR-","0.351 (0.000, 0.929)","0.055 (0.000, 0.143)","0.099 (0.033, 0.185)","0.141 (0.069, 0.228)","0.146 (0.074, 0.230)"
