"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.951 (0.897, 0.989)","0.927 (0.864, 0.977)","0.890 (0.817, 0.954)","0.890 (0.817, 0.954)"
"SL.Specificity","0.000 (0.000, 0.000)","0.589 (0.558, 0.619)","0.798 (0.774, 0.822)","0.900 (0.882, 0.917)","0.919 (0.903, 0.934)"
"SL.Pos Pred Value","0.070 (0.057, 0.086)","0.149 (0.120, 0.181)","0.258 (0.208, 0.309)","0.401 (0.330, 0.475)","0.453 (0.374, 0.529)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.994 (0.986, 0.998)","0.993 (0.987, 0.998)","0.991 (0.985, 0.996)","0.991 (0.985, 0.996)"
"GLM.Sensitivity","0.976 (0.937, 1.000)","0.976 (0.937, 1.000)","0.927 (0.864, 0.977)","0.866 (0.787, 0.938)","0.866 (0.787, 0.938)"
"GLM.Specificity","0.064 (0.050, 0.079)","0.443 (0.413, 0.473)","0.737 (0.710, 0.763)","0.936 (0.922, 0.950)","0.952 (0.939, 0.964)"
"GLM.Pos Pred Value","0.073 (0.058, 0.090)","0.117 (0.094, 0.142)","0.211 (0.170, 0.254)","0.507 (0.425, 0.590)","0.577 (0.488, 0.664)"
"GLM.Neg Pred Value","0.972 (0.926, 1.000)","0.996 (0.989, 1.000)","0.993 (0.986, 0.998)","0.989 (0.983, 0.995)","0.989 (0.983, 0.995)"
"SL.LR+","1.000 (1.000, 1.000)","2.314 (2.117, 2.528)","4.592 (4.010, 5.253)","8.862 (7.368, 10.880)","10.976 (9.018, 13.732)"
"GLM.LR+","1.042 (0.998, 1.077)","1.753 (1.646, 1.866)","3.528 (3.130, 3.964)","13.615 (10.923, 17.524)","18.066 (14.094, 24.536)"
"SL.LR-","NaN (1000.000, 1000.000)","0.083 (0.019, 0.173)","0.092 (0.029, 0.169)","0.122 (0.051, 0.203)","0.119 (0.050, 0.199)"
"GLM.LR-","0.384 (0.000, 1.035)","0.055 (0.000, 0.141)","0.099 (0.032, 0.185)","0.143 (0.067, 0.228)","0.141 (0.066, 0.224)"
