"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.889 (0.666, 1.000)","0.778 (0.429, 1.000)","0.667 (0.300, 1.000)","0.667 (0.300, 1.000)"
"SL.Specificity","0.000 (0.000, 0.000)","0.508 (0.475, 0.539)","0.659 (0.628, 0.687)","0.721 (0.691, 0.749)","0.750 (0.722, 0.778)"
"SL.Pos Pred Value","0.009 (0.004, 0.015)","0.016 (0.006, 0.029)","0.020 (0.006, 0.037)","0.021 (0.007, 0.041)","0.024 (0.008, 0.045)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.998 (0.994, 1.000)","0.997 (0.992, 1.000)","0.996 (0.990, 1.000)","0.996 (0.991, 1.000)"
"GLM.Sensitivity","0.889 (0.625, 1.000)","0.889 (0.625, 1.000)","0.778 (0.444, 1.000)","0.556 (0.200, 0.889)","0.556 (0.200, 0.889)"
"GLM.Specificity","0.062 (0.048, 0.077)","0.386 (0.355, 0.416)","0.600 (0.569, 0.630)","0.743 (0.715, 0.770)","0.786 (0.759, 0.812)"
"GLM.Pos Pred Value","0.009 (0.003, 0.015)","0.013 (0.005, 0.023)","0.018 (0.005, 0.031)","0.019 (0.004, 0.039)","0.023 (0.005, 0.046)"
"GLM.Neg Pred Value","0.984 (0.945, 1.000)","0.997 (0.992, 1.000)","0.997 (0.991, 1.000)","0.995 (0.988, 0.999)","0.995 (0.989, 0.999)"
"SL.LR+","1.000 (1.000, 1.000)","1.805 (1.304, 2.137)","2.278 (1.269, 3.031)","2.387 (1.085, 3.576)","2.669 (1.205, 3.980)"
"GLM.LR+","0.948 (0.676, 1.080)","1.449 (1.033, 1.692)","1.946 (1.095, 2.588)","2.163 (0.748, 3.618)","2.595 (0.883, 4.344)"
"SL.LR-","NaN (1000.000, 1000.000)","0.219 (0.000, 0.689)","0.337 (0.000, 0.862)","0.463 (0.000, 0.968)","0.444 (0.000, 0.932)"
"GLM.LR-","1.787 (0.000, 5.964)","0.288 (0.000, 0.947)","0.370 (0.000, 0.937)","0.598 (0.146, 1.092)","0.565 (0.139, 1.033)"
