"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.882 (0.720, 1.000)","0.765 (0.555, 0.941)","0.706 (0.467, 0.909)","0.706 (0.467, 0.909)"
"SL.Specificity","0.000 (0.000, 0.000)","0.433 (0.399, 0.468)","0.622 (0.587, 0.654)","0.707 (0.676, 0.738)","0.738 (0.707, 0.768)"
"SL.Pos Pred Value","0.021 (0.012, 0.031)","0.032 (0.017, 0.050)","0.042 (0.022, 0.066)","0.049 (0.025, 0.078)","0.055 (0.027, 0.087)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.994 (0.985, 1.000)","0.992 (0.983, 0.998)","0.991 (0.982, 0.998)","0.992 (0.983, 0.998)"
"GLM.Sensitivity","0.941 (0.800, 1.000)","0.941 (0.800, 1.000)","0.765 (0.533, 0.947)","0.647 (0.400, 0.867)","0.647 (0.400, 0.867)"
"GLM.Specificity","0.034 (0.023, 0.048)","0.282 (0.253, 0.315)","0.536 (0.502, 0.571)","0.734 (0.703, 0.763)","0.765 (0.735, 0.793)"
"GLM.Pos Pred Value","0.020 (0.011, 0.031)","0.027 (0.015, 0.041)","0.034 (0.017, 0.054)","0.050 (0.023, 0.081)","0.056 (0.026, 0.090)"
"GLM.Neg Pred Value","0.964 (0.880, 1.000)","0.996 (0.985, 1.000)","0.991 (0.981, 0.998)","0.990 (0.981, 0.997)","0.990 (0.982, 0.997)"
"SL.LR+","1.000 (1.000, 1.000)","1.555 (1.253, 1.801)","2.021 (1.446, 2.555)","2.413 (1.607, 3.200)","2.691 (1.792, 3.577)"
"GLM.LR+","0.974 (0.830, 1.046)","1.312 (1.111, 1.441)","1.648 (1.150, 2.089)","2.432 (1.518, 3.364)","2.759 (1.737, 3.803)"
"SL.LR-","NaN (1000.000, 1000.000)","0.272 (0.000, 0.654)","0.378 (0.095, 0.718)","0.416 (0.127, 0.747)","0.399 (0.122, 0.722)"
"GLM.LR-","1.728 (0.000, 6.247)","0.208 (0.000, 0.715)","0.439 (0.097, 0.876)","0.481 (0.180, 0.813)","0.461 (0.171, 0.777)"
