"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.955 (0.842, 1.000)","0.909 (0.769, 1.000)","0.864 (0.708, 1.000)","0.864 (0.708, 1.000)"
"SL.Specificity","0.000 (0.000, 0.000)","0.397 (0.371, 0.421)","0.515 (0.488, 0.541)","0.562 (0.537, 0.589)","0.586 (0.560, 0.612)"
"SL.Pos Pred Value","0.016 (0.010, 0.022)","0.024 (0.015, 0.035)","0.029 (0.017, 0.041)","0.030 (0.018, 0.043)","0.032 (0.019, 0.046)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.998 (0.994, 1.000)","0.997 (0.993, 1.000)","0.996 (0.991, 1.000)","0.996 (0.992, 1.000)"
"GLM.Sensitivity","0.955 (0.842, 1.000)","0.955 (0.842, 1.000)","0.909 (0.760, 1.000)","0.818 (0.636, 0.957)","0.773 (0.579, 0.941)"
"GLM.Specificity","0.048 (0.037, 0.059)","0.301 (0.278, 0.325)","0.468 (0.443, 0.494)","0.580 (0.554, 0.605)","0.616 (0.592, 0.641)"
"GLM.Pos Pred Value","0.016 (0.010, 0.022)","0.021 (0.013, 0.030)","0.026 (0.016, 0.038)","0.030 (0.018, 0.044)","0.031 (0.018, 0.045)"
"GLM.Neg Pred Value","0.985 (0.951, 1.000)","0.998 (0.992, 1.000)","0.997 (0.992, 1.000)","0.995 (0.990, 0.999)","0.994 (0.989, 0.999)"
"SL.LR+","1.000 (1.000, 1.000)","1.582 (1.395, 1.706)","1.873 (1.565, 2.111)","1.971 (1.595, 2.290)","2.084 (1.683, 2.432)"
"GLM.LR+","1.003 (0.888, 1.060)","1.366 (1.207, 1.468)","1.709 (1.424, 1.918)","1.947 (1.510, 2.335)","2.014 (1.507, 2.473)"
"SL.LR-","NaN (1000.000, 1000.000)","0.115 (0.000, 0.395)","0.177 (0.000, 0.462)","0.243 (0.000, 0.523)","0.233 (0.000, 0.502)"
"GLM.LR-","0.948 (0.000, 3.299)","0.151 (0.000, 0.516)","0.194 (0.000, 0.514)","0.314 (0.073, 0.628)","0.369 (0.097, 0.682)"
