"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.909 (0.773, 1.000)","0.818 (0.647, 0.958)","0.727 (0.526, 0.917)","0.727 (0.526, 0.917)"
"SL.Specificity","0.000 (0.000, 0.000)","0.459 (0.433, 0.485)","0.621 (0.596, 0.646)","0.707 (0.683, 0.731)","0.743 (0.721, 0.766)"
"SL.Pos Pred Value","0.016 (0.010, 0.022)","0.026 (0.015, 0.037)","0.033 (0.019, 0.048)","0.038 (0.021, 0.057)","0.043 (0.024, 0.064)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.997 (0.992, 1.000)","0.995 (0.990, 0.999)","0.994 (0.989, 0.998)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.955 (0.842, 1.000)","0.955 (0.842, 1.000)","0.818 (0.636, 0.958)","0.682 (0.474, 0.875)","0.636 (0.423, 0.842)"
"GLM.Specificity","0.055 (0.044, 0.067)","0.350 (0.325, 0.375)","0.579 (0.554, 0.604)","0.746 (0.723, 0.768)","0.785 (0.765, 0.806)"
"GLM.Pos Pred Value","0.016 (0.010, 0.022)","0.023 (0.014, 0.032)","0.030 (0.017, 0.043)","0.041 (0.022, 0.062)","0.045 (0.024, 0.069)"
"GLM.Neg Pred Value","0.987 (0.957, 1.000)","0.998 (0.994, 1.000)","0.995 (0.989, 0.999)","0.993 (0.988, 0.998)","0.993 (0.987, 0.997)"
"SL.LR+","1.000 (1.000, 1.000)","1.680 (1.414, 1.890)","2.161 (1.690, 2.592)","2.478 (1.766, 3.178)","2.830 (2.022, 3.629)"
"GLM.LR+","1.010 (0.894, 1.069)","1.469 (1.292, 1.580)","1.944 (1.503, 2.319)","2.683 (1.830, 3.523)","2.963 (1.952, 4.018)"
"SL.LR-","NaN (1000.000, 1000.000)","0.198 (0.000, 0.502)","0.293 (0.065, 0.572)","0.386 (0.118, 0.673)","0.367 (0.112, 0.640)"
"GLM.LR-","0.825 (0.000, 2.844)","0.130 (0.000, 0.443)","0.314 (0.073, 0.627)","0.427 (0.164, 0.709)","0.463 (0.202, 0.736)"
