"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.846 (0.615, 1.000)","0.692 (0.417, 0.923)","0.538 (0.250, 0.800)","0.538 (0.250, 0.800)"
"SL.Specificity","0.000 (0.000, 0.000)","0.555 (0.526, 0.585)","0.752 (0.726, 0.777)","0.848 (0.827, 0.868)","0.867 (0.846, 0.885)"
"SL.Pos Pred Value","0.011 (0.006, 0.018)","0.021 (0.010, 0.034)","0.031 (0.013, 0.051)","0.038 (0.012, 0.068)","0.043 (0.014, 0.077)"
"SL.Neg Pred Value","NaN (1000.000, 1000.000)","0.997 (0.992, 1.000)","0.995 (0.991, 0.999)","0.994 (0.989, 0.998)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.923 (0.750, 1.000)","0.923 (0.750, 1.000)","0.692 (0.417, 0.923)","0.462 (0.200, 0.750)","0.462 (0.200, 0.750)"
"GLM.Specificity","0.061 (0.048, 0.075)","0.418 (0.388, 0.446)","0.695 (0.668, 0.721)","0.884 (0.865, 0.901)","0.899 (0.881, 0.916)"
"GLM.Pos Pred Value","0.011 (0.005, 0.017)","0.018 (0.009, 0.028)","0.025 (0.011, 0.041)","0.043 (0.014, 0.077)","0.049 (0.016, 0.088)"
"GLM.Neg Pred Value","0.986 (0.951, 1.000)","0.998 (0.993, 1.000)","0.995 (0.990, 0.999)","0.993 (0.988, 0.997)","0.993 (0.988, 0.997)"
"SL.LR+","1.000 (1.000, 1.000)","1.903 (1.363, 2.317)","2.793 (1.663, 3.825)","3.551 (1.683, 5.518)","4.035 (1.918, 6.277)"
"GLM.LR+","0.983 (0.795, 1.077)","1.585 (1.263, 1.783)","2.270 (1.347, 3.120)","3.975 (1.614, 6.563)","4.552 (1.858, 7.556)"
"SL.LR-","NaN (1000.000, 1000.000)","0.277 (0.000, 0.704)","0.409 (0.102, 0.774)","0.544 (0.233, 0.879)","0.533 (0.229, 0.861)"
"GLM.LR-","1.268 (0.000, 4.450)","0.184 (0.000, 0.618)","0.443 (0.113, 0.845)","0.609 (0.283, 0.915)","0.599 (0.279, 0.901)"
