"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.990 (0.966, 1.000)","0.980 (0.947, 1.000)"
"SL.Specificity","0.006 (0.002, 0.011)","0.423 (0.396, 0.449)","0.515 (0.488, 0.542)"
"SL.Pos Pred Value","0.070 (0.057, 0.083)","0.114 (0.094, 0.135)","0.132 (0.108, 0.156)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.994, 1.000)","0.997 (0.993, 1.000)"
"GLM.Sensitivity","0.949 (0.904, 0.989)","0.939 (0.890, 0.981)","0.919 (0.863, 0.970)"
"GLM.Specificity","0.151 (0.131, 0.171)","0.404 (0.378, 0.430)","0.505 (0.479, 0.533)"
"GLM.Pos Pred Value","0.077 (0.063, 0.092)","0.106 (0.086, 0.126)","0.122 (0.099, 0.146)"
"GLM.Neg Pred Value","0.975 (0.953, 0.995)","0.989 (0.980, 0.996)","0.988 (0.979, 0.996)"
"SL.LR+","1.006 (1.002, 1.011)","1.715 (1.633, 1.805)","2.021 (1.895, 2.154)"
"GLM.LR+","1.118 (1.059, 1.174)","1.576 (1.480, 1.682)","1.855 (1.719, 2.012)"
"SL.LR-","0.000 (0.000, 0.000)","0.024 (0.000, 0.080)","0.039 (0.000, 0.102)"
"GLM.LR-","0.335 (0.069, 0.655)","0.150 (0.048, 0.269)","0.160 (0.059, 0.274)"
