"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.986 (0.952, 1.000)","0.971 (0.925, 1.000)","0.971 (0.925, 1.000)","0.957 (0.900, 1.000)"
"SL.Specificity","0.023 (0.014, 0.033)","0.587 (0.553, 0.619)","0.683 (0.652, 0.712)","0.751 (0.723, 0.779)","0.771 (0.744, 0.797)"
"SL.Pos Pred Value","0.071 (0.056, 0.088)","0.152 (0.120, 0.186)","0.187 (0.148, 0.228)","0.226 (0.180, 0.273)","0.238 (0.191, 0.287)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.994, 1.000)","0.997 (0.992, 1.000)","0.997 (0.993, 1.000)","0.996 (0.990, 1.000)"
"GLM.Sensitivity","0.971 (0.922, 1.000)","0.957 (0.900, 1.000)","0.942 (0.879, 0.986)","0.942 (0.879, 0.986)","0.928 (0.857, 0.982)"
"GLM.Specificity","0.168 (0.145, 0.192)","0.512 (0.478, 0.544)","0.647 (0.616, 0.677)","0.764 (0.736, 0.791)","0.811 (0.785, 0.835)"
"GLM.Pos Pred Value","0.080 (0.063, 0.100)","0.128 (0.101, 0.157)","0.167 (0.132, 0.204)","0.230 (0.183, 0.280)","0.269 (0.213, 0.326)"
"GLM.Neg Pred Value","0.987 (0.966, 1.000)","0.994 (0.985, 1.000)","0.993 (0.986, 0.998)","0.994 (0.988, 0.999)","0.993 (0.987, 0.999)"
"SL.LR+","1.023 (1.014, 1.034)","2.389 (2.193, 2.592)","3.063 (2.750, 3.391)","3.905 (3.459, 4.404)","4.175 (3.656, 4.781)"
"GLM.LR+","1.167 (1.104, 1.220)","1.962 (1.787, 2.127)","2.670 (2.386, 2.961)","3.998 (3.498, 4.572)","4.910 (4.213, 5.732)"
"SL.LR-","0.000 (0.000, 0.000)","0.025 (0.000, 0.083)","0.042 (0.000, 0.110)","0.039 (0.000, 0.099)","0.056 (0.000, 0.130)"
"GLM.LR-","0.172 (0.000, 0.462)","0.085 (0.000, 0.194)","0.090 (0.021, 0.187)","0.076 (0.018, 0.158)","0.089 (0.022, 0.176)"
