"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.990 (0.965, 1.000)","0.980 (0.949, 1.000)","0.980 (0.949, 1.000)","0.970 (0.931, 1.000)"
"SL.Specificity","0.019 (0.011, 0.027)","0.458 (0.432, 0.485)","0.531 (0.505, 0.558)","0.583 (0.557, 0.609)","0.598 (0.573, 0.625)"
"SL.Pos Pred Value","0.071 (0.058, 0.085)","0.121 (0.099, 0.144)","0.135 (0.111, 0.162)","0.150 (0.123, 0.180)","0.153 (0.126, 0.184)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.995, 1.000)","0.997 (0.993, 1.000)","0.997 (0.993, 1.000)","0.996 (0.991, 1.000)"
"GLM.Sensitivity","0.980 (0.948, 1.000)","0.970 (0.929, 1.000)","0.949 (0.899, 0.989)","0.949 (0.899, 0.989)","0.939 (0.889, 0.980)"
"GLM.Specificity","0.134 (0.116, 0.153)","0.402 (0.376, 0.428)","0.506 (0.479, 0.532)","0.595 (0.569, 0.621)","0.631 (0.606, 0.656)"
"GLM.Pos Pred Value","0.078 (0.064, 0.094)","0.108 (0.089, 0.130)","0.126 (0.103, 0.151)","0.150 (0.122, 0.180)","0.160 (0.131, 0.192)"
"GLM.Neg Pred Value","0.989 (0.972, 1.000)","0.994 (0.987, 1.000)","0.993 (0.985, 0.998)","0.994 (0.987, 0.999)","0.993 (0.987, 0.998)"
"SL.LR+","1.019 (1.012, 1.028)","1.828 (1.734, 1.931)","2.089 (1.959, 2.231)","2.347 (2.193, 2.523)","2.411 (2.241, 2.598)"
"GLM.LR+","1.132 (1.088, 1.168)","1.622 (1.530, 1.712)","1.922 (1.788, 2.054)","2.347 (2.164, 2.532)","2.546 (2.343, 2.774)"
"SL.LR-","0.000 (0.000, 0.000)","0.022 (0.000, 0.076)","0.038 (0.000, 0.096)","0.035 (0.000, 0.088)","0.051 (0.000, 0.115)"
"GLM.LR-","0.151 (0.000, 0.404)","0.075 (0.000, 0.176)","0.100 (0.021, 0.198)","0.085 (0.018, 0.168)","0.096 (0.031, 0.176)"
