"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.980 (0.947, 1.000)","0.960 (0.916, 0.991)","0.949 (0.903, 0.990)","0.939 (0.888, 0.981)"
"SL.Specificity","0.019 (0.011, 0.027)","0.542 (0.515, 0.569)","0.648 (0.622, 0.674)","0.733 (0.710, 0.757)","0.759 (0.736, 0.783)"
"SL.Pos Pred Value","0.071 (0.058, 0.085)","0.138 (0.113, 0.166)","0.170 (0.140, 0.204)","0.211 (0.175, 0.253)","0.226 (0.187, 0.270)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.993, 1.000)","0.995 (0.990, 0.999)","0.995 (0.990, 0.999)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.980 (0.948, 1.000)","0.960 (0.915, 0.991)","0.929 (0.870, 0.977)","0.919 (0.858, 0.970)","0.899 (0.835, 0.955)"
"GLM.Specificity","0.148 (0.129, 0.167)","0.500 (0.474, 0.527)","0.636 (0.611, 0.661)","0.761 (0.738, 0.784)","0.808 (0.787, 0.829)"
"GLM.Pos Pred Value","0.079 (0.065, 0.096)","0.126 (0.102, 0.151)","0.161 (0.132, 0.193)","0.224 (0.183, 0.268)","0.260 (0.214, 0.310)"
"GLM.Neg Pred Value","0.990 (0.974, 1.000)","0.994 (0.987, 0.999)","0.992 (0.985, 0.998)","0.992 (0.986, 0.997)","0.991 (0.984, 0.996)"
"SL.LR+","1.019 (1.012, 1.028)","2.138 (2.005, 2.284)","2.724 (2.514, 2.962)","3.561 (3.237, 3.945)","3.899 (3.504, 4.360)"
"GLM.LR+","1.150 (1.105, 1.188)","1.919 (1.793, 2.045)","2.550 (2.320, 2.776)","3.840 (3.433, 4.301)","4.690 (4.152, 5.348)"
"SL.LR-","0.000 (0.000, 0.000)","0.037 (0.000, 0.096)","0.062 (0.014, 0.130)","0.069 (0.014, 0.132)","0.080 (0.024, 0.147)"
"GLM.LR-","0.137 (0.000, 0.361)","0.081 (0.019, 0.170)","0.111 (0.036, 0.204)","0.106 (0.040, 0.187)","0.125 (0.056, 0.204)"
