"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.976 (0.936, 1.000)","0.951 (0.901, 0.989)","0.939 (0.882, 0.987)","0.927 (0.867, 0.976)"
"SL.Specificity","0.023 (0.015, 0.033)","0.659 (0.630, 0.686)","0.788 (0.762, 0.811)","0.879 (0.860, 0.898)","0.892 (0.874, 0.910)"
"SL.Pos Pred Value","0.072 (0.057, 0.088)","0.178 (0.144, 0.215)","0.253 (0.205, 0.303)","0.370 (0.304, 0.437)","0.394 (0.326, 0.465)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.993, 1.000)","0.995 (0.991, 0.999)","0.995 (0.990, 0.999)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.976 (0.937, 1.000)","0.951 (0.898, 0.989)","0.927 (0.867, 0.976)","0.915 (0.850, 0.970)","0.915 (0.850, 0.970)"
"GLM.Specificity","0.173 (0.150, 0.196)","0.602 (0.571, 0.631)","0.761 (0.736, 0.787)","0.877 (0.858, 0.897)","0.905 (0.888, 0.923)"
"GLM.Pos Pred Value","0.082 (0.065, 0.100)","0.153 (0.123, 0.184)","0.227 (0.183, 0.274)","0.361 (0.297, 0.429)","0.421 (0.350, 0.497)"
"GLM.Neg Pred Value","0.989 (0.972, 1.000)","0.994 (0.987, 0.999)","0.993 (0.987, 0.998)","0.993 (0.987, 0.998)","0.993 (0.987, 0.998)"
"SL.LR+","1.024 (1.015, 1.034)","2.861 (2.617, 3.137)","4.487 (3.956, 5.095)","7.777 (6.649, 9.307)","8.595 (7.247, 10.438)"
"GLM.LR+","1.180 (1.124, 1.230)","2.389 (2.188, 2.608)","3.883 (3.432, 4.387)","7.461 (6.298, 8.922)","9.635 (8.086, 11.874)"
"SL.LR-","0.000 (0.000, 0.000)","0.037 (0.000, 0.096)","0.062 (0.014, 0.126)","0.069 (0.015, 0.134)","0.082 (0.027, 0.150)"
"GLM.LR-","0.141 (0.000, 0.372)","0.081 (0.019, 0.170)","0.096 (0.031, 0.175)","0.097 (0.035, 0.172)","0.094 (0.034, 0.166)"
