"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.882 (0.720, 1.000)","0.765 (0.555, 0.941)","0.706 (0.467, 0.909)","0.647 (0.400, 0.867)"
"SL.Specificity","0.006 (0.001, 0.013)","0.479 (0.444, 0.514)","0.589 (0.554, 0.621)","0.671 (0.637, 0.702)","0.701 (0.668, 0.731)"
"SL.Pos Pred Value","0.021 (0.012, 0.031)","0.035 (0.019, 0.054)","0.038 (0.020, 0.060)","0.044 (0.022, 0.070)","0.044 (0.021, 0.072)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.995 (0.987, 1.000)","0.992 (0.982, 0.998)","0.991 (0.982, 0.998)","0.989 (0.980, 0.996)"
"GLM.Sensitivity","0.941 (0.800, 1.000)","0.824 (0.615, 1.000)","0.706 (0.467, 0.917)","0.647 (0.400, 0.867)","0.529 (0.286, 0.769)"
"GLM.Specificity","0.097 (0.077, 0.118)","0.436 (0.403, 0.471)","0.560 (0.526, 0.594)","0.699 (0.666, 0.729)","0.744 (0.713, 0.773)"
"GLM.Pos Pred Value","0.022 (0.012, 0.033)","0.030 (0.016, 0.047)","0.033 (0.017, 0.054)","0.044 (0.020, 0.071)","0.042 (0.019, 0.072)"
"GLM.Neg Pred Value","0.987 (0.956, 1.000)","0.991 (0.981, 1.000)","0.989 (0.978, 0.998)","0.989 (0.980, 0.996)","0.987 (0.976, 0.995)"
"SL.LR+","1.006 (1.001, 1.013)","1.694 (1.370, 1.971)","1.860 (1.337, 2.346)","2.145 (1.444, 2.819)","2.165 (1.339, 2.957)"
"GLM.LR+","1.042 (0.886, 1.128)","1.461 (1.091, 1.773)","1.604 (1.078, 2.095)","2.147 (1.325, 2.932)","2.068 (1.115, 3.059)"
"SL.LR-","0.000 (0.000, 0.000)","0.246 (0.000, 0.587)","0.400 (0.099, 0.760)","0.438 (0.133, 0.792)","0.503 (0.187, 0.854)"
"GLM.LR-","0.606 (0.000, 2.106)","0.404 (0.000, 0.876)","0.525 (0.151, 0.939)","0.505 (0.189, 0.859)","0.633 (0.311, 0.960)"
