"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.955 (0.842, 1.000)","0.909 (0.769, 1.000)","0.909 (0.769, 1.000)","0.864 (0.696, 1.000)"
"SL.Specificity","0.018 (0.011, 0.026)","0.433 (0.408, 0.459)","0.502 (0.477, 0.528)","0.550 (0.525, 0.576)","0.565 (0.540, 0.592)"
"SL.Pos Pred Value","0.016 (0.010, 0.022)","0.026 (0.016, 0.037)","0.028 (0.017, 0.040)","0.031 (0.018, 0.044)","0.030 (0.018, 0.044)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.995, 1.000)","0.997 (0.993, 1.000)","0.997 (0.993, 1.000)","0.996 (0.991, 1.000)"
"GLM.Sensitivity","0.955 (0.842, 1.000)","0.909 (0.760, 1.000)","0.818 (0.636, 0.962)","0.818 (0.636, 0.962)","0.773 (0.577, 0.933)"
"GLM.Specificity","0.127 (0.110, 0.145)","0.381 (0.355, 0.406)","0.479 (0.452, 0.504)","0.563 (0.538, 0.589)","0.597 (0.573, 0.622)"
"GLM.Pos Pred Value","0.017 (0.010, 0.024)","0.023 (0.013, 0.033)","0.024 (0.014, 0.035)","0.029 (0.016, 0.042)","0.029 (0.017, 0.043)"
"GLM.Neg Pred Value","0.994 (0.981, 1.000)","0.996 (0.990, 1.000)","0.994 (0.987, 0.999)","0.995 (0.989, 0.999)","0.994 (0.988, 0.999)"
"SL.LR+","1.018 (1.011, 1.026)","1.684 (1.484, 1.826)","1.825 (1.530, 2.064)","2.022 (1.681, 2.287)","1.984 (1.594, 2.321)"
"GLM.LR+","1.094 (0.966, 1.164)","1.468 (1.227, 1.640)","1.570 (1.218, 1.869)","1.874 (1.457, 2.238)","1.917 (1.448, 2.331)"
"SL.LR-","0.000 (0.000, 0.000)","0.105 (0.000, 0.358)","0.181 (0.000, 0.467)","0.165 (0.000, 0.426)","0.241 (0.000, 0.537)"
"GLM.LR-","0.357 (0.000, 1.229)","0.239 (0.000, 0.626)","0.380 (0.080, 0.759)","0.323 (0.068, 0.646)","0.381 (0.115, 0.705)"
