"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.909 (0.773, 1.000)","0.818 (0.647, 0.958)","0.773 (0.588, 0.945)","0.727 (0.526, 0.917)"
"SL.Specificity","0.018 (0.011, 0.026)","0.512 (0.486, 0.538)","0.612 (0.586, 0.638)","0.693 (0.669, 0.717)","0.717 (0.694, 0.741)"
"SL.Pos Pred Value","0.016 (0.010, 0.022)","0.028 (0.017, 0.041)","0.032 (0.018, 0.047)","0.038 (0.022, 0.056)","0.039 (0.022, 0.059)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.993, 1.000)","0.995 (0.990, 0.999)","0.995 (0.990, 0.999)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.955 (0.842, 1.000)","0.864 (0.692, 1.000)","0.727 (0.500, 0.913)","0.682 (0.474, 0.882)","0.591 (0.375, 0.800)"
"GLM.Specificity","0.140 (0.123, 0.158)","0.473 (0.448, 0.498)","0.601 (0.577, 0.627)","0.719 (0.697, 0.742)","0.764 (0.744, 0.785)"
"GLM.Pos Pred Value","0.017 (0.011, 0.025)","0.025 (0.015, 0.036)","0.028 (0.015, 0.042)","0.037 (0.020, 0.056)","0.038 (0.019, 0.060)"
"GLM.Neg Pred Value","0.995 (0.983, 1.000)","0.995 (0.989, 1.000)","0.993 (0.987, 0.998)","0.993 (0.987, 0.998)","0.992 (0.986, 0.996)"
"SL.LR+","1.018 (1.011, 1.026)","1.862 (1.555, 2.095)","2.109 (1.644, 2.536)","2.516 (1.889, 3.135)","2.572 (1.819, 3.273)"
"GLM.LR+","1.110 (0.982, 1.182)","1.639 (1.304, 1.897)","1.824 (1.290, 2.299)","2.430 (1.672, 3.201)","2.509 (1.574, 3.436)"
"SL.LR-","0.000 (0.000, 0.000)","0.178 (0.000, 0.454)","0.297 (0.066, 0.584)","0.328 (0.078, 0.597)","0.380 (0.117, 0.665)"
"GLM.LR-","0.324 (0.000, 1.110)","0.288 (0.000, 0.653)","0.454 (0.142, 0.805)","0.442 (0.159, 0.741)","0.535 (0.267, 0.820)"
