"","0.001","0.005","0.01","0.03","0.05"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.846 (0.615, 1.000)","0.692 (0.417, 0.923)","0.615 (0.333, 0.882)","0.538 (0.250, 0.818)"
"SL.Specificity","0.022 (0.014, 0.030)","0.620 (0.591, 0.648)","0.741 (0.714, 0.765)","0.827 (0.804, 0.848)","0.839 (0.817, 0.859)"
"SL.Pos Pred Value","0.011 (0.006, 0.018)","0.024 (0.011, 0.039)","0.029 (0.013, 0.049)","0.038 (0.015, 0.065)","0.036 (0.012, 0.063)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.997 (0.993, 1.000)","0.995 (0.991, 0.999)","0.995 (0.990, 0.999)","0.994 (0.989, 0.998)"
"GLM.Sensitivity","0.923 (0.750, 1.000)","0.769 (0.500, 1.000)","0.615 (0.333, 0.889)","0.538 (0.250, 0.818)","0.538 (0.250, 0.818)"
"GLM.Specificity","0.164 (0.142, 0.186)","0.567 (0.537, 0.594)","0.717 (0.690, 0.742)","0.826 (0.803, 0.847)","0.852 (0.831, 0.872)"
"GLM.Pos Pred Value","0.012 (0.006, 0.019)","0.020 (0.008, 0.032)","0.024 (0.009, 0.040)","0.034 (0.011, 0.059)","0.039 (0.013, 0.069)"
"GLM.Neg Pred Value","0.995 (0.982, 1.000)","0.995 (0.989, 1.000)","0.994 (0.988, 0.999)","0.994 (0.988, 0.998)","0.994 (0.989, 0.998)"
"SL.LR+","1.022 (1.014, 1.031)","2.224 (1.585, 2.718)","2.672 (1.574, 3.690)","3.551 (1.920, 5.197)","3.341 (1.625, 5.197)"
"GLM.LR+","1.104 (0.890, 1.221)","1.775 (1.164, 2.297)","2.172 (1.120, 3.159)","3.091 (1.484, 4.806)","3.634 (1.765, 5.629)"
"SL.LR-","0.000 (0.000, 0.000)","0.248 (0.000, 0.631)","0.415 (0.104, 0.784)","0.465 (0.143, 0.806)","0.550 (0.218, 0.883)"
"GLM.LR-","0.470 (0.000, 1.592)","0.407 (0.000, 0.875)","0.537 (0.157, 0.951)","0.559 (0.221, 0.897)","0.542 (0.216, 0.869)"
