"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.990 (0.966, 1.000)","0.960 (0.918, 0.991)"
"SL.Specificity","0.007 (0.003, 0.011)","0.493 (0.466, 0.520)","0.625 (0.598, 0.652)"
"SL.Pos Pred Value","0.070 (0.057, 0.083)","0.128 (0.105, 0.152)","0.161 (0.133, 0.192)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.995, 1.000)","0.995 (0.990, 0.999)"
"GLM.Sensitivity","0.919 (0.864, 0.970)","0.899 (0.840, 0.953)","0.869 (0.800, 0.932)"
"GLM.Specificity","0.183 (0.163, 0.206)","0.510 (0.483, 0.536)","0.637 (0.613, 0.665)"
"GLM.Pos Pred Value","0.078 (0.063, 0.093)","0.121 (0.098, 0.145)","0.152 (0.124, 0.182)"
"GLM.Neg Pred Value","0.968 (0.945, 0.988)","0.985 (0.976, 0.994)","0.985 (0.976, 0.992)"
"SL.LR+","1.007 (1.003, 1.012)","1.953 (1.845, 2.073)","2.559 (2.359, 2.782)"
"GLM.LR+","1.126 (1.053, 1.196)","1.834 (1.683, 2.001)","2.394 (2.152, 2.671)"
"SL.LR-","0.000 (0.000, 0.000)","0.020 (0.000, 0.068)","0.065 (0.015, 0.133)"
"GLM.LR-","0.441 (0.164, 0.753)","0.198 (0.091, 0.315)","0.206 (0.106, 0.312)"
