"","0.001","0.005","0.01"
"SL.Sensitivity","1.000 (1.000, 1.000)","0.988 (0.961, 1.000)","0.951 (0.901, 0.989)"
"SL.Specificity","0.008 (0.004, 0.014)","0.600 (0.569, 0.628)","0.760 (0.735, 0.785)"
"SL.Pos Pred Value","0.071 (0.056, 0.086)","0.157 (0.127, 0.189)","0.231 (0.186, 0.275)"
"SL.Neg Pred Value","1.000 (1.000, 1.000)","0.998 (0.995, 1.000)","0.995 (0.990, 0.999)"
"GLM.Sensitivity","0.927 (0.867, 0.976)","0.902 (0.835, 0.962)","0.878 (0.806, 0.944)"
"GLM.Specificity","0.203 (0.180, 0.227)","0.600 (0.569, 0.629)","0.751 (0.724, 0.776)"
"GLM.Pos Pred Value","0.081 (0.064, 0.098)","0.146 (0.115, 0.176)","0.211 (0.167, 0.256)"
"GLM.Neg Pred Value","0.973 (0.949, 0.991)","0.988 (0.979, 0.995)","0.988 (0.980, 0.995)"
"SL.LR+","1.008 (1.004, 1.014)","2.470 (2.292, 2.663)","3.970 (3.528, 4.462)"
"GLM.LR+","1.163 (1.078, 1.241)","2.256 (2.031, 2.501)","3.528 (3.071, 4.023)"
"SL.LR-","0.000 (0.000, 0.000)","0.020 (0.000, 0.066)","0.064 (0.015, 0.130)"
"GLM.LR-","0.361 (0.116, 0.671)","0.163 (0.064, 0.276)","0.162 (0.075, 0.260)"
